자치구_encoded,업종_encoded,상권변화_encoded,당월_매출_금액_lag1,당월_매출_금액_lag2,당월_매출_건수_lag1,당월_매출_건수_lag2,점포_수_lag1,점포_수_lag2,유사_업종_점포_수_lag1,유사_업종_점포_수_lag2,프랜차이즈_점포_수_lag1,프랜차이즈_점포_수_lag2,개업_률_lag1,개업_률_lag2,개업_점포_수_lag1,개업_점포_수_lag2,전체임대료_lag1,전체임대료_lag2,총_유동인구_수_lag1,총_유동인구_수_lag2,총_상주인구_수_lag1,총_상주인구_수_lag2,총_직장인구_수_lag1,총_직장인구_수_lag2,토요일_매출_금액_lag1,토요일_매출_금액_lag2,일요일_매출_금액_lag1,일요일_매출_금액_lag2,시간대_21_24_매출_금액_lag1,시간대_21_24_매출_금액_lag2,연령대_10_매출_금액_lag1,연령대_10_매출_금액_lag2,연령대_20_매출_금액_lag1,연령대_20_매출_금액_lag2,연령대_30_매출_금액_lag1,연령대_30_매출_금액_lag2,연령대_40_매출_금액_lag1,연령대_40_매출_금액_lag2,연령대_50_매출_금액_lag1,연령대_50_매출_금액_lag2,연령대_60_이상_매출_금액_lag1,연령대_60_이상_매출_금액_lag2,매출_변화율,매출건수_변화율,점포수_변화율,개업률_변화,매출_감소,연속_매출_감소,매출_3분기_평균,매출_추세_대비,점포당_매출,건당_매출,임대료_부담률,유동인구_전환율,최대_연령대_비중,주말_매출_비율,야간_매출_비율,프랜차이즈_비율,경쟁_밀도,점포_포화도,상권_매출_평균,업종_매출_평균,상권_대비_매출,업종_대비_매출,위험_점수
2,52,3,8108708763.0,8684176281.0,988108.0,1103891.0,485.0,480.0,621.0,616.0,136.0,136.0,4.0,3.2,25.0,20.0,82972.0,82743.0,95197227.0,95208377.0,287918.0,316990.0,17226.0,15383.0,1335210777.0,1609631288.0,1383676948.0,1300960957.0,544662017.0,587992018.0,140404567.0,124544744.0,1570993157.0,1641749395.0,1672076477.0,1973265428.0,1560697293.0,1825877974.0,1541610943.0,1679443424.0,1014029999.0,1038555778.0,-0.06626621792475493,-0.10488616640033627,0.010395010395010396,0.7999999999999998,1,1.0,8409047104.333333,0.9642839029712597,16684585.932098765,8206.289754470408,1.0232455303903427e-05,0.010379587943464068,0.20620748946163533,0.33530464641558805,0.06717000608261087,0.27983539094650206,1.2777777777777777,15.894083140801914,7345936523.539499,23408093916.050117,1.1038359419404753,0.34640619572590375,0
2,53,3,121903988.0,156046484.0,1767.0,1969.0,97.0,97.0,97.0,97.0,0.0,0.0,1.0,3.1,1.0,3.0,82972.0,82743.0,95197227.0,95208377.0,287918.0,316990.0,17226.0,15383.0,956522.0,20851727.0,13836388.0,16538462.0,24620678.0,8820513.0,0.0,0.0,9992947.0,68627165.0,27857139.0,14663408.0,44686470.0,35859499.0,19557433.0,922176.0,19197013.0,17858797.0,-0.21879695656073253,-0.10253807106598985,0.0,-2.1,1,1.0,213486974.66666666,0.5710137005750547,1243918.2448979593,68950.21945701358,0.0006806340028791019,1.8561464835929887e-05,0.36657102336495323,0.12134885922395862,0.20196777974180977,0.0,0.9897959183673469,3.1788166281603827,7345936523.539499,40603326347.81481,0.016594751069897367,0.003002315301774735,3
2,54,3,2559847613.0,2309397170.0,216524.0,199378.0,82.0,79.0,162.0,162.0,80.0,83.0,4.3,3.1,7.0,5.0,82972.0,82743.0,95197227.0,95208377.0,287918.0,316990.0,17226.0,15383.0,430572813.0,416349478.0,444864802.0,356577124.0,312003090.0,321255938.0,56906400.0,45625330.0,530810177.0,497769599.0,563923391.0,520624670.0,545941229.0,493231962.0,501250996.0,441639206.0,232164147.0,205446127.0,0.10844840642614609,0.08599702074942697,0.0375,1.1999999999999997,0,1.0,2298185376.6666665,1.113856017828726,30841537.506024096,11822.41132894585,3.2412866901224844e-05,0.002274477992153301,0.2202956878823022,0.3419881754726983,0.12188346223956127,0.963855421686747,1.9518072289156627,2.6872470464860965,7345936523.539499,6394579501.188544,0.3484712404536427,0.40031523763585897,1
2,55,3,27296067154.0,27104972018.0,3761669.0,3969077.0,65.0,62.0,255.0,253.0,190.0,191.0,6.3,4.3,16.0,11.0,82972.0,82743.0,95197227.0,95208377.0,287918.0,316990.0,17226.0,15383.0,4449419161.0,4637600613.0,4460282792.0,3937657634.0,5106790279.0,5250617403.0,409658002.0,329671131.0,5744086368.0,5397737306.0,6593786211.0,6631186056.0,5847014389.0,5871140749.0,5430528683.0,5607053140.0,3169040112.0,3188780157.0,0.007050187539985152,-0.052255964735386906,0.047619047619047616,2.0,0,1.0,26499647890.0,1.030053956425228,413576775.06060606,7256.36941943339,3.0397052999923276e-06,0.03951448040062679,0.24156543041740622,0.3264097315707238,0.18708886705184397,2.878787878787879,3.8636363636363638,2.130134853921906,7345936523.539499,43054897619.27446,3.715804930088357,0.6339828605502558,0
2,56,3,551477227.0,708143057.0,4587.0,5007.0,208.0,204.0,217.0,213.0,9.0,9.0,5.5,2.3,12.0,5.0,82972.0,82743.0,95197227.0,95208377.0,287918.0,316990.0,17226.0,15383.0,61056563.0,110878226.0,31835967.0,28807911.0,53819507.0,69262089.0,11468349.0,1219109.0,125720195.0,235379362.0,119048584.0,157440007.0,122598516.0,119868348.0,92324667.0,105821650.0,66080039.0,77825830.0,-0.22123471836675127,-0.08386581469648563,0.01951219512195122,3.2,1,0.0,656239920.0,0.8403591573027756,2638647.019138756,120199.91870095902,0.0001504540818501394,4.8184176119077755e-05,0.22796987548504904,0.16844309299385976,0.09759153101422349,0.0430622009569378,1.0382775119617225,6.816431532550099,7345936523.539499,1872976587.5608592,0.07507241931069789,0.2944389323220207,3
2,57,3,101185863249.0,101201037488.0,2604621.0,2675427.0,1606.0,1613.0,1802.0,1814.0,196.0,201.0,3.8,3.4,69.0,62.0,82972.0,82743.0,95197227.0,95208377.0,287918.0,316990.0,17226.0,15383.0,18659316111.0,20987669412.0,16758640266.0,15645059075.0,17015522023.0,16227213767.0,424444038.0,358603493.0,11814443368.0,10992843535.0,16359438890.0,17088920409.0,19131732080.0,19841663834.0,23605164756.0,24335277353.0,20441164828.0,20961115205.0,-0.0001499415359417571,-0.026465298262558366,-0.004337050805452293,0.3999999999999999,1,0.0,97541201952.0,1.0373653514927585,62965689.638456754,38848.57889129401,8.199959691503645e-07,0.027360260952136128,0.23328520405739583,0.35002870202819564,0.16816106001843098,0.12196639701306783,1.1213441194772868,52.63071654459355,7345936523.539499,119044207092.01193,13.774399344587737,0.8499856122351355,0
2,58,3,6600463332.0,6659843861.0,293324.0,292340.0,100.0,99.0,100.0,99.0,0.0,0.0,1.0,2.0,1.0,2.0,82972.0,82743.0,95197227.0,95208377.0,287918.0,316990.0,17226.0,15383.0,1231617277.0,1264497884.0,300408538.0,231133037.0,23308596.0,16399325.0,4852232.0,4123166.0,216940026.0,237852073.0,840078461.0,747403404.0,1446915900.0,1413386007.0,1536961246.0,1926774283.0,2539650732.0,2325420414.0,-0.008916204378126005,0.003365932250351473,0.01,-1.0,1,1.0,7220564934.666667,0.9141200710482339,65351122.0990099,22502.218808488877,1.2570632668341496e-05,0.0030812241717794557,0.38476855394418114,0.23210882898786947,0.003531357546290001,0.0,0.9900990099009901,3.2771305444952397,7345936523.539499,9224968582.417662,0.8985189716724061,0.7154998168627544,0
2,59,3,218247552.0,208748000.0,9069.0,15645.0,221.0,225.0,222.0,226.0,1.0,1.0,1.4,2.7,3.0,6.0,82972.0,82743.0,95197227.0,95208377.0,287918.0,316990.0,17226.0,15383.0,17810877.0,30511626.0,0.0,5117934.0,0.0,0.0,1414004.0,0.0,116269812.0,6741710.0,6565814.0,20840741.0,9468351.0,33854785.0,17928710.0,82705901.0,66600861.0,64604863.0,0.045507271707957576,-0.4202991179854276,-0.017699115044247787,-1.3000000000000003,0,1.0,590151856.0,0.3698159201081697,983097.0810810811,24062.574641675856,0.0003801737928305661,9.526537894569788e-05,0.5327427978081385,0.08160859883730288,0.0,0.0045045045045045045,1.0,7.242458503334481,7345936523.539499,3666059687.9116945,0.029709969759598685,0.059531914513041906,1
2,60,3,26767661994.0,23108235702.0,576154.0,593514.0,562.0,556.0,629.0,624.0,67.0,68.0,4.5,2.7,28.0,17.0,82972.0,82743.0,95197227.0,95208377.0,287918.0,316990.0,17226.0,15383.0,5707111316.0,5211463141.0,4778171930.0,3277223896.0,10552227744.0,9632688972.0,240843256.0,230328691.0,5678943202.0,5325942169.0,5608396053.0,5244717499.0,5203785738.0,4741517521.0,5490902220.0,4441888274.0,3731440171.0,2631727157.0,0.1583602633724616,-0.02924947136972107,0.010771992818671455,1.7999999999999998,0,2.0,25494174060.0,1.0499521157246718,47544692.70692717,46459.133382509914,3.099710389928659e-06,0.006052214041358431,0.21215686312315152,0.39171457140928384,0.39421551818649975,0.11900532859680284,1.1172291296625223,18.417473660063248,7345936523.539499,21022595488.90931,3.6438733039117848,1.2732805521967199,3
2,61,3,4905926332.0,5432680173.0,82703.0,99953.0,214.0,210.0,227.0,223.0,13.0,13.0,4.8,2.7,11.0,6.0,82972.0,82743.0,95197227.0,95208377.0,287918.0,316990.0,17226.0,15383.0,448216864.0,570611588.0,201369784.0,213767008.0,41258706.0,212939821.0,4838061.0,9644929.0,83330167.0,284102901.0,522976691.0,470630506.0,1345520593.0,1720845073.0,1127023463.0,1007643089.0,1820945790.0,1932474502.0,-0.09696021560793613,-0.1725793865177982,0.018957345971563982,2.0999999999999996,1,1.0,5440907628.666667,0.901674254723666,22818262.009302326,59319.093780228286,1.69126061763064e-05,0.000868754287677368,0.37117267288571004,0.13240856138228524,0.008409972592224,0.06046511627906977,1.0558139534883721,7.013059365219814,7345936523.539499,23084429263.99284,0.667842189435137,0.21252101473609994,1
2,62,3,645732564.0,432372682.0,15506.0,14272.0,104.0,107.0,104.0,107.0,0.0,0.0,1.9,4.7,2.0,5.0,82972.0,82743.0,95197227.0,95208377.0,287918.0,316990.0,17226.0,15383.0,95690887.0,80527101.0,51684157.0,37976960.0,11183208.0,6870337.0,440637.0,6099158.0,55528721.0,55529335.0,72042834.0,63473155.0,64221559.0,47423310.0,161673095.0,105476309.0,88687741.0,63298965.0,0.4934629091727333,0.08645694668254747,-0.027777777777777776,-2.8000000000000003,0,1.0,603937388.3333334,1.069204482790514,6149833.942857143,41641.35964403173,0.00012849282272143112,0.0001628828940271244,0.2503715992703574,0.22822922675426785,0.01731863716676578,0.0,0.9904761904761905,3.4082157662750494,7345936523.539499,2659639640.443914,0.0879033683238203,0.24278949446302917,1
3,0,3,4426812967.0,5437768332.0,811869.0,1004269.0,71.0,64.0,86.0,79.0,15.0,15.0,10.5,3.8,9.0,3.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,834545564.0,1177853676.0,880230613.0,971204645.0,864516937.0,1060554020.0,379087215.0,378218199.0,2139139526.0,2673813681.0,1149132494.0,1448036369.0,410292038.0,506481569.0,263758059.0,337549245.0,85403635.0,93669269.0,-0.18591365116914774,-0.1915819450944467,0.1076923076923077,6.7,1,1.0,5039540191.0,0.8784160455803742,61483513.43055555,5452.613062436104,2.8411184504328034e-05,0.007121083335749805,0.48322338022029576,0.38736133407839063,0.19529104645922776,0.20833333333333334,1.1944444444444444,1.1368494539119631,14164613773.413662,3917574096.357143,0.31252620350273164,1.1299883185327362,3
3,1,3,1061756751.0,1079540200.0,2727.0,2864.0,157.0,160.0,157.0,160.0,0.0,0.0,0.6,1.3,1.0,2.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,130868870.0,107831644.0,166003612.0,244584165.0,0.0,0.0,916482.0,0.0,27545780.0,44370933.0,65041962.0,193917264.0,159577495.0,151387223.0,513351374.0,340539220.0,269523913.0,333846660.0,-0.016473169765726953,-0.047818499127399654,-0.018633540372670808,-0.7000000000000001,1,1.0,1167713026.6666667,0.9092617157158986,6719979.436708861,389207.0201612903,0.0001184555688137503,2.391912273604451e-05,0.4834924506324213,0.27960498620874324,0.0,0.0,0.9936708860759493,2.5138783699180025,14164613773.413662,8333667425.513189,0.07495839758920296,0.12740570227485543,1
3,2,3,49066663.0,53889042.0,2380.0,3027.0,115.0,113.0,116.0,114.0,1.0,1.0,3.4,5.3,4.0,6.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,6985443.0,8322812.0,5877031.0,9675994.0,5163384.0,8926815.0,102020.0,476097.0,4589353.0,6262418.0,16610316.0,19304317.0,7164561.0,11664219.0,8138440.0,7814077.0,10120453.0,8367914.0,-0.0894871894459139,-0.21367239101717306,0.017543859649122806,-1.9,1,1.0,57362597.333333336,0.8553772741407953,422988.474137931,20607.586308273836,0.002563267802351511,2.087550865852069e-05,0.3385254803546457,0.26214282674689277,0.10523201658869655,0.008620689655172414,1.0,1.841375876054588,14164613773.413662,1555643193.6642857,0.0034640311258349924,0.03154107777946394,1
3,3,3,13704695278.0,9027908112.0,14095.0,13895.0,116.0,115.0,116.0,115.0,0.0,0.0,1.7,0.0,2.0,0.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,4194750618.0,1831516796.0,1531367584.0,1129915404.0,0.0,0.0,0.0,0.0,527391467.0,55471019.0,4622888140.0,1384168219.0,2720153581.0,1278308062.0,2331691413.0,2109944855.0,3425865590.0,3590014782.0,0.5180366378857494,0.014392630972941854,0.008620689655172414,1.7,0,1.0,8633226755.666666,1.5874360380279706,117134147.67521368,972240.0168842225,9.177219736707434e-06,0.00012363037585791983,0.3373214833228544,0.41782163597422367,0.0,0.0,0.9914529914529915,1.857387840194193,14164613773.413662,11645632563.297619,0.9675304597966209,1.1768098643275862,0
3,4,3,371032399.0,459378413.0,9451.0,8598.0,198.0,200.0,198.0,200.0,0.0,0.0,1.0,2.0,2.0,4.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,45596907.0,62236624.0,3112126.0,9719652.0,425243.0,4252433.0,0.0,0.0,5922438.0,5542240.0,29928093.0,74193426.0,76545282.0,57617111.0,83920171.0,89313016.0,142829930.0,159835766.0,-0.19231642434117507,0.09919758111408303,-0.009950248756218905,-1.0,1,1.0,451639301.6666667,0.8215237177306538,1864484.417085427,39254.37991959374,0.0003389757875592536,8.289682030742817e-05,0.38495271571970535,0.13127972920963238,0.0011461074558448265,0.0,0.9949748743718593,3.170368899641812,14164613773.413662,505555214.31904763,0.026194318102073257,0.7339107336986871,3
3,6,3,3197623133.0,3285202647.0,78643.0,81660.0,125.0,128.0,136.0,140.0,11.0,12.0,2.2,5.7,3.0,8.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,556537509.0,615023851.0,551653585.0,554576602.0,495139653.0,561119907.0,0.0,0.0,81331607.0,92964566.0,409479854.0,526238259.0,916823773.0,936761556.0,1002792265.0,1062666196.0,517320540.0,473211363.0,-0.026658785890519593,-0.036945420702661,-0.023255813953488372,-3.5,1,1.0,3323024492.3333335,0.9622628841331401,25377961.373015873,40659.4671303596,3.933265263898357e-05,0.000689795221610102,0.3136055197804308,0.3465671367637785,0.15484615673911997,0.0873015873015873,1.0793650793650793,2.001495517450639,14164613773.413662,2724337834.0309525,0.22574728714284087,1.1737248926632002,1
3,7,3,585028895.0,669516630.0,6843.0,7620.0,353.0,357.0,359.0,362.0,6.0,5.0,2.5,3.0,9.0,11.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,98735957.0,99823784.0,38277667.0,50454673.0,25676855.0,39530673.0,774270.0,5049779.0,85936523.0,84222701.0,151270985.0,181846936.0,115320272.0,166846871.0,119790075.0,104736653.0,106877785.0,123909863.0,-0.12619213786191966,-0.10195512399947514,-0.0111731843575419,-0.5,1,1.0,584915088.6666666,1.0001945672719748,1652623.9971751412,85480.55157802455,0.00021498254335799508,6.0021473004309704e-05,0.25857010830453064,0.23419975481005983,0.04388989189347666,0.01694915254237288,1.0141242937853108,5.652223341280605,14164613773.413662,671919650.2595239,0.04130214238928071,0.8706828173626924,3
3,8,3,7517188385.0,5921487179.0,179934.0,173478.0,335.0,346.0,348.0,359.0,13.0,13.0,2.9,4.2,10.0,15.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,1576557569.0,1294818892.0,1123711855.0,798076177.0,2884065820.0,2326698333.0,43517448.0,39162046.0,541495809.0,496557037.0,1034100541.0,921542522.0,1911715720.0,1395876287.0,1987433449.0,1618159534.0,1376108660.0,1020748678.0,0.26947642669725413,0.03721487903434998,-0.03170028818443804,-1.3000000000000003,0,2.0,6302486879.666667,1.1927336823277677,22372584.479166668,41777.24392141607,1.673112253435549e-05,0.001578241081916917,0.2643852125219308,0.3592126850284845,0.3836628366759146,0.03869047619047619,1.0357142857142858,5.364007986767712,14164613773.413662,3361331653.1666665,0.5307019665145208,2.2363721162955708,4
3,9,3,1796228271.0,1788150003.0,77933.0,82903.0,207.0,214.0,209.0,216.0,2.0,2.0,3.8,7.4,8.0,16.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,336975334.0,382354990.0,298605115.0,251755518.0,412009647.0,438214392.0,25534832.0,16084003.0,241733457.0,213567816.0,313659407.0,353558578.0,456353549.0,417237310.0,423886592.0,450261217.0,318438184.0,317763077.0,0.004517667970768296,-0.059948856508732995,-0.03255813953488372,-3.6000000000000005,0,1.0,1811533059.3333333,0.991551471144271,8635712.841346154,23048.06978982216,7.001949694286963e-05,0.0006835676539010475,0.2540621123237726,0.353841690896178,0.22937488147942925,0.009615384615384616,1.0048076923076923,3.3144765768982585,14164613773.413662,1011481436.4309524,0.12681096001675868,1.775839085650662,1
3,10,3,14281462542.0,11625053636.0,484659.0,473637.0,230.0,229.0,253.0,253.0,23.0,24.0,2.0,0.4,5.0,1.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,491272624.0,419109846.0,190169796.0,171862372.0,27998646.0,26053531.0,55261336.0,52982259.0,281505173.0,194784175.0,903970807.0,921691232.0,1016697276.0,1008490919.0,982349661.0,829161820.0,560676273.0,530045245.0,0.22850723867159048,0.023270936875841888,0.004347826086956522,1.6,0,2.0,12897908509.333334,1.107269642249223,61824513.16883117,29466.97177815376,8.806591035148998e-06,0.004251051744088227,0.07118999702858374,0.04771517048399263,0.0019604887045496207,0.09956709956709957,1.0952380952380953,3.682751752109176,14164613773.413662,13523592073.15,1.008249343712951,1.0560406187715947,3
3,11,3,2852325864.0,2630627001.0,143704.0,157905.0,97.0,98.0,97.0,98.0,0.0,0.0,1.0,5.1,1.0,5.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,476232569.0,386136462.0,72518728.0,71603892.0,22304869.0,16605141.0,3359859.0,2019241.0,90242983.0,86549864.0,265086742.0,225109639.0,516700607.0,504391998.0,454356981.0,431961503.0,1376682761.0,1257891192.0,0.08427605389568643,-0.0899332514280648,-0.010101010101010102,-4.1,0,0.0,2368333242.0,1.204360016661726,29105365.959183674,19848.480317316724,4.409419047917935e-05,0.0012604597043126293,0.48265269333102656,0.19238730880421337,0.007819888068784876,0.0,0.9897959183673469,1.553160521541696,14164613773.413662,4655358270.107142,0.20136982973389056,0.61269739038187,1
3,12,3,10802557810.0,11291621671.0,303679.0,320842.0,1116.0,1113.0,1227.0,1226.0,111.0,113.0,1.8,1.6,22.0,20.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,2404829283.0,2639060339.0,1655814207.0,1657160711.0,174869825.0,169613124.0,78615578.0,78726884.0,1140891677.0,1193866064.0,2201930781.0,2350847796.0,2734344649.0,2981885926.0,2616063819.0,2676115954.0,1992891857.0,1952750344.0,-0.043312101238101065,-0.053493453184267695,0.0026929982046678637,0.19999999999999996,1,1.0,11230733807.333334,0.9618746196249774,9671045.487914056,35572.17403187566,1.164270557033541e-05,0.0026636359638281116,0.253120112554795,0.375896483133387,0.016187816631903048,0.09937332139659803,1.098478066248881,17.869351979799305,14164613773.413662,10056468537.240477,0.7626440072452428,1.0741899871632337,0
3,13,3,42970684424.0,39693443861.0,1037154.0,1142034.0,544.0,537.0,566.0,559.0,22.0,22.0,3.4,2.1,19.0,12.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,4402580965.0,4670610033.0,1369406943.0,1551249434.0,141367225.0,173145729.0,12057058.0,10241487.0,1924193860.0,2055562919.0,3440010846.0,3373651386.0,7101175483.0,7072223032.0,8138243850.0,6567037104.0,16301408236.0,14448274531.0,0.08256377487410266,-0.09183606456894929,0.013011152416356878,1.2999999999999998,0,1.0,39512844647.333336,1.0875117903163298,78845292.52110092,41431.30431227734,2.926902414587268e-06,0.009097108112277047,0.3793611494471792,0.1343238532324122,0.0032898527657091187,0.04036697247706422,1.038532110091743,8.710508491945182,14164613773.413662,28776702238.521427,3.033664391303091,1.4932456146759165,0
3,14,3,1055468246.0,1275298324.0,7184.0,6036.0,2309.0,2339.0,2316.0,2346.0,7.0,7.0,1.3,2.6,31.0,60.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,73317937.0,381931859.0,97289640.0,34901363.0,208569512.0,13448121.0,0.0,0.0,64596630.0,65799734.0,168791037.0,523702953.0,649280787.0,463240651.0,37871582.0,73698365.0,103542921.0,7014137.0,-0.17237541498378428,0.19016067583236707,-0.01282051282051282,-1.3,1,0.0,1049207960.0,1.0059666769913118,456912.6606060606,146898.8512178149,0.00011916132991919367,6.301245974908094e-05,0.6151589958726631,0.16164160076338138,0.1976085141289902,0.0030303030303030303,1.0025974025974025,36.97162519834821,14164613773.413662,577775360.2916666,0.07451443878452596,1.8267796045169005,3
3,15,3,12681068313.0,12790536615.0,1213172.0,1242004.0,450.0,444.0,623.0,616.0,173.0,172.0,6.9,5.4,43.0,33.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,1938269277.0,2047983494.0,1552660366.0,1449600280.0,880355724.0,882826303.0,175143454.0,185151303.0,1667334176.0,1645869245.0,2797528966.0,2780676450.0,3110414195.0,3347184833.0,2451684886.0,2488969133.0,1549699505.0,1534422038.0,-0.008558538651385696,-0.02321407723801434,0.01348314606741573,1.5,1,1.0,12715087092.666666,0.9973245341997217,28117668.099778272,10452.811192632873,9.91801296907673e-06,0.010641001088350784,0.2452801387061434,0.2752867153271295,0.06942283585272388,0.3835920177383592,1.3813747228381374,7.205383862822301,14164613773.413662,11269336727.75238,0.8952639665972768,1.1252719319891962,0
3,16,3,6602439459.0,4026819044.0,129578.0,141579.0,226.0,221.0,230.0,225.0,4.0,4.0,3.0,1.8,7.0,4.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,590087097.0,643492674.0,404884258.0,423694264.0,80937050.0,187192309.0,64707590.0,83974678.0,233190283.0,271592732.0,476414283.0,440589245.0,1589798378.0,1687424980.0,470414251.0,574238673.0,528821877.0,290263034.0,0.639616626974605,-0.0847647972877525,0.02252252252252252,1.2,0,2.0,4783105588.333333,1.3803666541930228,29085636.38325991,50953.00518602551,1.9049171258891027e-05,0.0011365574205688212,0.24078954265791935,0.15069753551363876,0.012258658408054528,0.01762114537444934,1.013215859030837,3.618703895550756,14164613773.413662,4464943517.471429,0.4661220958192561,1.4787285509180061,4
3,17,3,496973598.0,463591048.0,7618.0,7128.0,119.0,121.0,119.0,121.0,0.0,0.0,0.8,0.0,1.0,0.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,113893469.0,58907157.0,21825573.0,19082283.0,10857143.0,1609131.0,60175.0,0.0,5596004.0,7782338.0,11771747.0,8627914.0,12915578.0,70450223.0,113227801.0,103491694.0,338177089.0,271878730.0,0.07200861636998518,0.06873334268480853,-0.01639344262295082,0.8,0,1.0,498404320.0,0.9971293928649547,4141446.65,65228.192413702585,0.00025307380563690667,6.681917015151707e-05,0.6804729460085465,0.2730910500539486,0.021846518651788584,0.0,0.9916666666666667,1.9054237326130083,14164613773.413662,1698506825.807143,0.035085573522499525,0.29259440713241763,1
3,18,3,2751735881.0,1910222693.0,197110.0,163033.0,280.0,280.0,348.0,347.0,68.0,67.0,2.3,2.6,8.0,9.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,589804273.0,398723872.0,91819053.0,84375785.0,69360286.0,76200857.0,8217962.0,3404326.0,307699448.0,231877564.0,686277970.0,495015372.0,658209111.0,498420624.0,647236671.0,406780129.0,377073082.0,215974197.0,0.44053145774217256,0.20901775089858557,0.0,-0.30000000000000027,0,1.0,2948696100.3333335,0.9332042999465857,9792654.380782919,13960.336465240398,4.570605806418743e-05,0.001728895593143283,0.24939819787544568,0.24770666780148487,0.025206011395827704,0.24199288256227758,1.2384341637010676,4.4833499590894315,14164613773.413662,1392607626.4214287,0.19426833126721854,1.9759592198235707,1
3,19,3,104202447491.0,74764053505.0,1709959.0,1359889.0,325.0,325.0,329.0,329.0,4.0,4.0,2.1,1.2,7.0,4.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,28796567464.0,18577799659.0,22436897430.0,10905868948.0,1268539795.0,1040895233.0,14530661.0,11398151.0,2995201211.0,1540005444.0,14208992555.0,8512157097.0,20884876736.0,14799219435.0,24293656088.0,18186810782.0,30719416962.0,26210379937.0,0.3937506409231476,0.25742523292325115,0.0,0.9000000000000001,0,1.0,77196914656.66667,1.3498265824883109,319639409.4815951,60938.52925857915,1.2069870048844668e-06,0.014998430214376211,0.29480513847199646,0.4916723755258568,0.012173800381199208,0.012269938650306749,1.00920245398773,5.203888345371661,14164613773.413662,42469788840.75,7.356532917207156,2.4535664135104813,0
3,20,3,54910372035.0,55166517023.0,5038496.0,5220225.0,403.0,404.0,590.0,590.0,187.0,186.0,3.2,3.1,19.0,18.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,8507376077.0,8892838887.0,7948647633.0,7124231756.0,6585842963.0,7124614178.0,315198232.0,268381590.0,4463561104.0,4447306206.0,10048214998.0,10230273954.0,11905031841.0,11755142024.0,13060066046.0,13442724075.0,13669264167.0,13538244046.0,-0.004643124159688476,-0.03481247746745064,-0.0024691358024691358,0.10000000000000009,1,1.0,54691007319.333336,1.004010983256933,135916762.46287128,10898.165074822908,2.2904780160211405e-06,0.04419376759408482,0.2489377445492127,0.29968880376937174,0.11993805029552941,0.4628712871287129,1.4603960396039604,6.45282154826086,14164613773.413662,43347156462.433334,3.876588017824227,1.266758341607047,0
3,21,3,6041101578.0,6897882470.0,25683.0,29236.0,535.0,530.0,549.0,545.0,14.0,15.0,3.8,3.5,21.0,19.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,290011989.0,316348980.0,92011479.0,89191035.0,589319623.0,623047095.0,7879310.0,4204718.0,669893129.0,797963536.0,1516597877.0,2014621205.0,2906105469.0,3001930224.0,678618815.0,771384273.0,234332916.0,194335719.0,-0.12420926213255569,-0.12152409617949858,0.009416195856873822,0.2999999999999998,1,0.0,6555440846.666667,0.921540094462184,11270711.899253732,235208.75167419406,2.0819216223280127e-05,0.00022527129784738947,0.48105555435488234,0.0632373852689359,0.09755168246940017,0.026119402985074626,1.0242537313432836,8.566400814688736,14164613773.413662,3622779693.297619,0.4264925026697432,1.6675321404469898,3
